id,label
8596,0
8597,0
8598,1
8599,1
8600,1
8601,0
8602,0
8603,0
8604,1
8605,0
8606,1
8607,1
8608,0
8609,0
8610,0
8611,0
8612,0
8613,0
8614,1
8615,1
8616,0
8617,0
8618,1
8619,1
8620,1
8621,0
8622,0
8623,0
8624,0
8625,1
8626,1
8627,1
8628,1
8629,0
8630,1
8631,0
8632,0
8633,0
8634,1
8635,1
8636,0
8637,1
8638,0
8639,1
8640,0
8641,1
8642,1
8643,0
8644,0
8645,0
8646,0
8647,1
8648,1
8649,0
8650,0
8651,1
8652,0
8653,1
8654,0
8655,1
8656,0
8657,0
8658,0
8659,0
8660,0
8661,0
8662,0
8663,1
8664,1
8665,0
8666,1
8667,1
8668,0
8669,0
8670,1
8671,1
8672,0
8673,0
8674,0
8675,0
8676,0
8677,1
8678,0
8679,1
8680,1
8681,0
8682,1
8683,0
8684,1
8685,1
8686,1
8687,0
8688,1
8689,0
8690,1
8691,0
8692,0
8693,1
8694,0
8695,1
8696,0
8697,1
8698,1
8699,0
8700,0
8701,1
8702,1
8703,0
8704,1
8705,0
8706,1
8707,0
8708,0
8709,1
8710,0
8711,0
8712,1
8713,0
8714,1
8715,1
8716,0
8717,0
8718,0
8719,0
8720,0
8721,0
8722,0
8723,1
8724,1
8725,1
8726,0
8727,0
8728,0
8729,1
8730,1
8731,0
8732,0
8733,0
8734,0
8735,1
8736,1
8737,0
8738,0
8739,0
8740,0
8741,1
8742,0
8743,0
8744,0
8745,1
8746,1
8747,0
8748,0
8749,0
8750,1
8751,1
8752,0
8753,0
8754,0
8755,1
8756,0
8757,1
8758,1
8759,1
8760,1
8761,0
8762,1
8763,1
8764,0
8765,0
8766,1
8767,0
8768,1
8769,0
8770,0
8771,1
8772,0
8773,1
8774,1
8775,1
8776,0
8777,0
8778,1
8779,1
8780,0
8781,1
8782,0
8783,0
8784,1
8785,1
8786,1
8787,1
8788,1
8789,1
8790,1
8791,1
8792,0
8793,0
8794,0
8795,0
8796,1
8797,0
8798,1
8799,0
8800,0
8801,0
8802,0
8803,1
8804,1
8805,0
8806,0
8807,1
8808,1
8809,0
8810,0
8811,0
8812,0
8813,1
8814,1
8815,0
8816,1
8817,0
8818,0
8819,1
8820,1
8821,0
8822,1
8823,1
8824,0
8825,1
8826,0
8827,1
8828,1
8829,1
8830,1
8831,0
8832,1
8833,1
8834,0
8835,1
8836,0
8837,1
8838,0
8839,0
8840,1
8841,1
8842,0
8843,1
8844,0
8845,0
8846,1
8847,0
8848,0
8849,1
8850,1
8851,1
8852,0
8853,1
8854,1
8855,0
8856,1
8857,1
8858,0
8859,0
8860,1
8861,0
8862,0
8863,0
8864,1
8865,0
8866,1
8867,1
8868,1
8869,1
8870,1
8871,1
8872,1
8873,0
8874,1
8875,0
8876,1
8877,1
8878,1
8879,1
8880,1
8881,1
8882,0
8883,0
8884,0
8885,0
8886,1
8887,1
8888,1
8889,1
8890,0
8891,1
8892,0
8893,1
8894,1
8895,1
8896,0
8897,0
8898,0
8899,1
8900,0
8901,0
8902,1
8903,1
8904,1
8905,1
8906,1
8907,0
8908,1
8909,0
8910,1
8911,1
8912,0
8913,0
8914,1
8915,1
8916,0
8917,0
8918,1
8919,0
8920,0
8921,0
8922,1
8923,0
8924,1
8925,1
8926,1
8927,1
8928,0
8929,0
8930,0
8931,0
8932,1
8933,0
8934,1
8935,0
8936,0
8937,0
8938,0
8939,1
8940,1
8941,0
8942,0
8943,0
8944,0
8945,0
8946,1
8947,0
8948,1
8949,1
8950,0
8951,1
8952,1
8953,1
8954,0
8955,1
8956,1
8957,0
8958,0
8959,1
8960,1
8961,0
8962,0
8963,1
8964,0
8965,0
8966,0
8967,0
8968,1
8969,1
8970,0
8971,0
8972,1
8973,0
8974,1
8975,1
8976,1
8977,1
8978,0
8979,0
